company,email
Northstar Labs,founder@northstar.example
Northstar Labs,support@northstar.example
Brightworks,ceo@brightworks.example
Brightworks,billing@brightworks.example
Atlas Studio,marketing@atlas-studio.example
Atlas Studio,hello@atlas-studio.example
Harbor & Co,partnerships@harborco.example
Harbor & Co,careers@harborco.example
Fieldstone,growth@fieldstone.example
Fieldstone,privacy@fieldstone.example
Orbital Systems,director@orbital-systems.example
Orbital Systems,contact@orbital-systems.example
Redwood Group,business.development@redwood-group.example
Redwood Group,help@redwood-group.example
Sunroom Media,press@sunroom-media.example
Sunroom Media,legal@sunroom-media.example
Copperline,owner@copperline.example
Copperline,office@copperline.example
Bluebird Agency,communications@bluebird-agency.example
Bluebird Agency,jobs@bluebird-agency.example
Keystone,brand@keystone.example
Keystone,admin@keystone.example
Evergreen Partners,partner@evergreen-partners.example
Evergreen Partners,info@evergreen-partners.example
Moonrise Ventures,president@moonrise-ventures.example
Moonrise Ventures,abuse@moonrise-ventures.example
Pine & Vale,media@pinevale.example
Pine & Vale,service@pinevale.example
Stonebridge,marketing.director@stonebridge.example
Stonebridge,recruitment@stonebridge.example
